scope,id,type,name,is_modified,is_value_affected,is_reach_affected,is_upstream,node_id,node_operation,node_type,node_s_pos,node_e_pos,node_level,reachability,reachability_actor_ids,code,def_ids,use_ids
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_1198,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_431,built_in,<CMD>SET,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_128,added,normal_command,541,576,3,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_423'],set(LEG_BUNDLE_${_NAME}_VALID TRUE),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_275'],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_500']
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_1198,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_432,built_in,<CMD>LIST/LENGTH,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_140,added,normal_command,612,656,3,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_423'],list(LENGTH extra_macro_args num_extra_args),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_276'],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_501']
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_1198,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_433,conditional,<IF_STMNT>IF,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_226,added,if_clause,658,954,4,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_423'],if(${num_extra_args} GREATER 0)...MASKED_CONTENT...,[],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_502', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_503', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_504']"
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_1198,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_434,code_block,<FOREACH_STMNT>FOREACH,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_218,added,foreach_clause,692,939,7,['${num_extra_args} GREATER 0'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_423', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_433']",foreach(argument ${extra_macro_args})...MASKED_CONTENT...,['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_277'],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_505']
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_1198,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_435,built_in,<CMD>SEPARATE_ARGUMENTS,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_176,added,normal_command,794,822,9,['${num_extra_args} GREATER 0'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_423', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_433']",separate_arguments(argument),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_278'],[]
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_1198,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_436,conditional,<IF_STMNT>IF,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_210,added,if_clause,826,928,10,['${num_extra_args} GREATER 0'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_423', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_433']",if(NOT (${argument}))...MASKED_CONTENT...,[],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_506', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_507']"
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_1198,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_437,built_in,<CMD>SET,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_208,added,normal_command,892,928,12,"['${num_extra_args} GREATER 0', 'NOT (${argument}']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_423', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_433', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_436']",set(LEG_BUNDLE_${_NAME}_VALID FALSE),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_279'],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_508']
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_1198,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_438,built_in,<CMD>LIST/APPEND,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_251,added,normal_command,966,1008,3,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_423'],"list(APPEND ALLOPTIONS ""BUNDLED_${_NAME}"")",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_280'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_509', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_510']"
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_1198,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_439,conditional,<IF_STMNT>IF,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_310,added,if_clause,1010,1189,4,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_423'],if(${LEG_BUNDLE_${_NAME}_VALID})...MASKED_CONTENT...,[],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_511', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_512', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_513']"
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_1198,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_440,user_defined,<CMD>CMAKE_DEPENDENT_OPTION,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_308,added,normal_command,1046,1189,6,['${LEG_BUNDLE_${_NAME}_VALID}'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_423', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_439']","cmake_dependent_option(""BUNDLED_${_NAME}"" ""Use bundled${_DESC}library instead of the system one."" ${BUNDLED_LIBS_DEFAULT} ""BUNDLED_LIBS"" OFF)",[],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_514', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_515', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_516', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_517']"
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_1198,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_441,conditional,<IF_STMNT>ELSE,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_350,added,else_clause,1191,1323,4,['${LEG_BUNDLE_${_NAME}_VALID}'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_423', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_439']",else()...MASKED_CONTENT...,[],[]
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_1198,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_442,user_defined,<CMD>CMAKE_DEPENDENT_OPTION,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_348,added,normal_command,1200,1323,6,"['NOT (${LEG_BUNDLE_${_NAME}_VALID})', '']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_423', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_439', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_441']","cmake_dependent_option(""BUNDLED_${_NAME}"" ""Use bundled${_DESC}library instead of the system one."" OFF ""BUNDLED_LIBS"" OFF)",[],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_518', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_519', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_520']"
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_1211,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_444,built_in,<CMD>SET,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_26,added,normal_command,104,135,3,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_443'],set(feature_limits ${_FEATURE}),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_284'],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_522']
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_1211,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_445,built_in,<CMD>SEPARATE_ARGUMENTS,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_33,added,normal_command,137,171,3,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_443'],separate_arguments(feature_limits),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_285'],[]
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_1211,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_446,conditional,<IF_STMNT>IF,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_90,added,if_clause,173,420,4,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_443'],if(NOT (${feature_limits}))...MASKED_CONTENT...,[],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_523', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_524']"
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_1211,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_447,built_in,<CMD>MESSAGE,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_66,added,normal_command,203,287,6,['NOT (${feature_limits}'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_443', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_446']","message(VERBOSE ""Disabling bundled${_DESC}library due to feature being disabled."")",[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_525']
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_1211,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_448,built_in,<CMD>SET,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_84,added,normal_command,371,409,6,['NOT (${feature_limits}'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_443', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_446']",set(BUNDLED_${_NAME} OFF PARENT_SCOPE),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_286'],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_526']
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_1211,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_449,built_in,<CMD>RETURN,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_88,added,normal_command,412,420,6,['NOT (${feature_limits}'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_443', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_446']",return(),[],[]
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_1211,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_450,built_in,<CMD>SET,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_112,added,normal_command,510,539,3,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_443'],set(extra_macro_args ${ARGN}),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_287'],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_527']
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_1211,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_451,built_in,<CMD>SET,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_128,added,normal_command,541,576,3,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_443'],set(LEG_BUNDLE_${_NAME}_VALID TRUE),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_288'],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_528']
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_1211,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_452,built_in,<CMD>LIST/LENGTH,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_140,added,normal_command,612,656,3,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_443'],list(LENGTH extra_macro_args num_extra_args),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_289'],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_529']
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_1211,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_453,conditional,<IF_STMNT>IF,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_226,added,if_clause,658,954,4,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_443'],if(${num_extra_args} GREATER 0)...MASKED_CONTENT...,[],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_530', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_531', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_532']"
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_1211,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_454,code_block,<FOREACH_STMNT>FOREACH,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_218,added,foreach_clause,692,939,7,['${num_extra_args} GREATER 0'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_443', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_453']",foreach(argument ${extra_macro_args})...MASKED_CONTENT...,['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_290'],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_533']
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_1211,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_455,built_in,<CMD>SEPARATE_ARGUMENTS,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_176,added,normal_command,794,822,9,['${num_extra_args} GREATER 0'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_443', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_453']",separate_arguments(argument),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_291'],[]
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_1211,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_456,conditional,<IF_STMNT>IF,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_210,added,if_clause,826,928,10,['${num_extra_args} GREATER 0'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_443', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_453']",if(NOT (${argument}))...MASKED_CONTENT...,[],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_534', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_535']"
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_1211,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_457,built_in,<CMD>SET,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_208,added,normal_command,892,928,12,"['${num_extra_args} GREATER 0', 'NOT (${argument}']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_443', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_453', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_456']",set(LEG_BUNDLE_${_NAME}_VALID FALSE),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_292'],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_536']
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_1211,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_458,built_in,<CMD>LIST/APPEND,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_251,added,normal_command,966,1008,3,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_443'],"list(APPEND ALLOPTIONS ""BUNDLED_${_NAME}"")",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_293'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_537', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_538']"
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_1211,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_459,conditional,<IF_STMNT>IF,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_310,added,if_clause,1010,1189,4,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_443'],if(${LEG_BUNDLE_${_NAME}_VALID})...MASKED_CONTENT...,[],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_539', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_540', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_541']"
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_1211,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_460,user_defined,<CMD>CMAKE_DEPENDENT_OPTION,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_308,added,normal_command,1046,1189,6,['${LEG_BUNDLE_${_NAME}_VALID}'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_443', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_459']","cmake_dependent_option(""BUNDLED_${_NAME}"" ""Use bundled${_DESC}library instead of the system one."" ${BUNDLED_LIBS_DEFAULT} ""BUNDLED_LIBS"" OFF)",[],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_542', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_543', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_544', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_545']"
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_1211,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_461,conditional,<IF_STMNT>ELSE,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_350,added,else_clause,1191,1323,4,['${LEG_BUNDLE_${_NAME}_VALID}'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_443', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_459']",else()...MASKED_CONTENT...,[],[]
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_1211,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_462,user_defined,<CMD>CMAKE_DEPENDENT_OPTION,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_348,added,normal_command,1200,1323,6,"['NOT (${LEG_BUNDLE_${_NAME}_VALID})', '']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_443', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_459', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_461']","cmake_dependent_option(""BUNDLED_${_NAME}"" ""Use bundled${_DESC}library instead of the system one."" OFF ""BUNDLED_LIBS"" OFF)",[],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_546', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_547', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_548']"
CMakeLists.txt:n_dst_1676/cmake__ETLCrossCompile32.cmake:n_dst_612,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_495,conditional,<IF_STMNT>IF,True,False,False,False,cmake__ETLCrossCompile32.cmake:n_dst_58,added,if_clause,770,814,4,"['CROSS_COMPILE32', 'CMAKE_SIZEOF_VOID_P EQUAL 8', 'UNIX']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_472', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_477', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_478', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_492', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_494']","if(""${CURRENT_FLAG}"" STREQUAL """")...MASKED_CONTENT...",[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_566']
CMakeLists.txt:n_dst_1676/cmake__ETLCrossCompile32.cmake:n_dst_612,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_496,built_in,<CMD>RETURN,True,False,False,False,cmake__ETLCrossCompile32.cmake:n_dst_56,added,normal_command,806,814,6,"['CROSS_COMPILE32', 'CMAKE_SIZEOF_VOID_P EQUAL 8', 'UNIX', '""${CURRENT_FLAG}"" STREQUAL """"']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_472', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_477', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_478', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_492', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_494', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_495']",return(),[],[]
CMakeLists.txt:n_dst_1676/cmake__ETLCrossCompile32.cmake:n_dst_612,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_497,built_in,<CMD>SET,True,False,False,False,cmake__ETLCrossCompile32.cmake:n_dst_73,added,normal_command,825,840,3,"['CROSS_COMPILE32', 'CMAKE_SIZEOF_VOID_P EQUAL 8', 'UNIX']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_472', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_477', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_478', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_492', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_494']",set(MODIFIED 0),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_314'],[]
CMakeLists.txt:n_dst_1676/cmake__ETLCrossCompile32.cmake:n_dst_612,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_498,conditional,<IF_STMNT>IF,True,False,False,False,cmake__ETLCrossCompile32.cmake:n_dst_183,added,if_clause,842,1062,4,"['CROSS_COMPILE32', 'CMAKE_SIZEOF_VOID_P EQUAL 8', 'UNIX']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_472', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_477', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_478', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_492', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_494']","if(${_SOURCE} MATCHES ""${CURRENT_FLAG}"")...MASKED_CONTENT...",[],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_567', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_568', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_569']"
CMakeLists.txt:n_dst_1676/cmake__ETLCrossCompile32.cmake:n_dst_612,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_499,built_in,<CMD>STRING/REPLACE,True,False,False,False,cmake__ETLCrossCompile32.cmake:n_dst_141,added,normal_command,886,963,6,"['CROSS_COMPILE32', 'CMAKE_SIZEOF_VOID_P EQUAL 8', 'UNIX', '${_SOURCE} MATCHES ""${CURRENT_FLAG}""']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_472', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_477', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_478', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_492', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_494', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_498']","string(REPLACE ""${CURRENT_FLAG}"" ""${WANTED_FLAG}"" ${_SOURCE} ""${${_SOURCE}}"")",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_315'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_570', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_571', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_572', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_573', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_574']"
